day,hour,dew_point,temperature,pressure,wind_speed,snow_time,rain_time,wind_ne,wind_nw,wind_se,wind_cv
2010/12/29,21,-19,-5,1026,109.96,0,0,0,1,0,0
2010/12/29,22,-20,-6,1027,118.01,0,0,0,1,0,0
2010/12/29,23,-20,-6,1027,126.06,0,0,0,1,0,0
2011/1/5,0,-19,-5,1029,75.55,0,0,0,1,0,0
2011/1/5,1,-19,-5,1029,85.38,0,0,0,1,0,0
2011/1/5,2,-20,-6,1029,95.21,0,0,0,1,0,0
2011/1/5,3,-20,-7,1030,104.15,0,0,0,1,0,0
2011/1/5,4,-20,-7,1030,113.09,0,0,0,1,0,0
2011/1/5,5,-21,-7,1030,122.92,0,0,0,1,0,0
2011/1/5,6,-21,-8,1030,130.07,0,0,0,1,0,0
2011/1/5,7,-21,-8,1031,137.22,0,0,0,1,0,0
2011/1/5,8,-22,-7,1032,146.16,0,0,0,1,0,0
2011/1/5,9,-21,-7,1032,155.1,0,0,0,1,0,0
2011/1/5,10,-21,-6,1032,164.04,0,0,0,1,0,0
2011/1/5,11,-21,-4,1032,172.98,0,0,0,1,0,0
2011/1/5,12,-21,-4,1031,182.81,0,0,0,1,0,0
2011/1/5,13,-21,-3,1031,191.75,0,0,0,1,0,0
2011/1/5,14,-20,-2,1030,199.8,0,0,0,1,0,0
2011/1/5,15,-20,-2,1031,208.74,0,0,0,1,0,0
2011/1/5,16,-20,-2,1031,218.57,0,0,0,1,0,0
2011/1/5,17,-19,-3,1032,227.51,0,0,0,1,0,0
2011/1/5,18,-19,-4,1032,235.56,0,0,0,1,0,0
2011/1/5,19,-19,-4,1033,243.61,0,0,0,1,0,0
2011/1/5,20,-19,-5,1035,252.55,0,0,0,1,0,0
2011/1/5,21,-19,-5,1035,259.7,0,0,0,1,0,0
2011/1/5,22,-19,-5,1036,266.85,0,0,0,1,0,0
2011/1/5,23,-19,-5,1037,274.9,0,0,0,1,0,0
2011/1/12,0,-22,-6,1025,1.79,0,0,0,1,0,0
2011/1/12,1,-21,-8,1025,3.58,0,0,0,1,0,0
2011/1/12,2,-22,-9,1025,5.37,0,0,0,1,0,0
2011/1/12,3,-20,-11,1025,0.89,0,0,0,0,0,1
2011/1/12,4,-21,-10,1025,3.13,0,0,0,1,0,0
2011/1/12,5,-21,-9,1025,4.92,0,0,0,1,0,0
2011/1/12,6,-22,-13,1025,8.05,0,0,0,1,0,0
2011/1/12,7,-21,-13,1025,8.94,0,0,0,1,0,0
2011/1/12,8,-20,-13,1026,0.89,0,0,0,0,1,0
2011/1/12,9,-19,-9,1026,1.79,0,0,0,1,0,0
2011/1/12,10,-19,-6,1026,3.58,0,0,0,1,0,0
2011/1/12,11,-20,-4,1026,5.37,0,0,0,1,0,0
2011/1/12,12,-20,-1,1024,0.89,0,0,0,0,0,1
2011/1/12,13,-19,0,1023,1.78,0,0,0,0,0,1
2011/1/12,14,-21,0,1022,4.02,0,0,0,0,1,0
2011/1/12,15,-22,1,1022,7.15,0,0,0,0,1,0
2011/1/12,16,-20,0,1022,10.28,0,0,0,0,1,0
2011/1/12,17,-20,-3,1022,12.07,0,0,0,0,1,0
2011/1/12,18,-20,-3,1022,15.2,0,0,0,0,1,0
2011/1/12,19,-18,-5,1022,16.09,0,0,0,0,1,0
2011/1/12,20,-20,-6,1023,0.89,0,0,0,0,0,1
2011/1/12,21,-19,-8,1023,0.89,0,0,0,0,1,0
2011/1/12,22,-18,-8,1023,0.89,0,0,0,0,0,1
2011/1/12,23,-19,-9,1023,1.78,0,0,0,0,0,1
2011/1/19,0,-22,-9,1034,101.91,0,0,0,1,0,0
2011/1/19,1,-23,-11,1034,103.7,0,0,0,1,0,0
2011/1/19,2,-23,-12,1034,106.83,0,0,0,1,0,0
2011/1/19,3,-22,-11,1034,111.75,0,0,0,1,0,0
2011/1/19,4,-23,-13,1034,114.88,0,0,0,1,0,0
2011/1/19,5,-23,-11,1033,116.67,0,0,0,1,0,0
2011/1/19,6,-23,-10,1033,119.8,0,0,0,1,0,0
2011/1/19,7,-22,-12,1034,1.79,0,0,0,0,1,0
2011/1/19,8,-23,-11,1034,1.79,0,0,1,0,0,0
2011/1/19,9,-22,-8,1034,4.92,0,0,0,1,0,0
2011/1/19,10,-21,-6,1034,8.94,0,0,0,1,0,0
2011/1/19,11,-21,-4,1033,12.96,0,0,0,1,0,0
2011/1/19,12,-21,-2,1032,18.77,0,0,0,1,0,0
2011/1/19,13,-22,-2,1031,27.71,0,0,0,1,0,0
2011/1/19,14,-22,-1,1030,33.52,0,0,0,1,0,0
2011/1/19,15,-22,-1,1030,40.67,0,0,0,1,0,0
2011/1/19,16,-22,-1,1030,46.48,0,0,0,1,0,0
2011/1/19,17,-23,-1,1030,52.29,0,0,0,1,0,0
2011/1/19,18,-22,-2,1031,58.1,0,0,0,1,0,0
2011/1/19,19,-23,-6,1032,62.12,0,0,0,1,0,0
2011/1/19,20,-23,-9,1032,65.25,0,0,0,1,0,0
2011/1/19,21,-22,-6,1032,4.02,0,0,1,0,0,0
2011/1/19,22,-22,-7,1033,8.04,0,0,1,0,0,0
2011/1/19,23,-21,-7,1033,12.06,0,0,1,0,0,0
2011/1/26,0,-21,-9,1039,3.58,0,0,0,1,0,0
2011/1/26,1,-22,-10,1039,6.71,0,0,0,1,0,0
2011/1/26,2,-22,-10,1039,8.5,0,0,0,1,0,0
2011/1/26,3,-21,-11,1039,10.29,0,0,0,1,0,0
2011/1/26,4,-21,-11,1039,12.08,0,0,0,1,0,0
2011/1/26,5,-21,-11,1040,13.87,0,0,0,1,0,0
2011/1/26,6,-22,-13,1040,15.66,0,0,0,1,0,0
2011/1/26,7,-21,-13,1040,17.45,0,0,0,1,0,0
2011/1/26,8,-19,-11,1040,20.58,0,0,0,1,0,0
2011/1/26,9,-19,-10,1040,22.37,0,0,0,1,0,0
2011/1/26,10,-19,-7,1040,24.16,0,0,0,1,0,0
2011/1/26,11,-19,-4,1040,25.95,0,0,0,1,0,0
2011/1/26,12,-19,-3,1039,0.89,0,0,0,0,0,1
2011/1/26,13,-19,-2,1038,1.78,0,0,0,0,0,1
2011/1/26,14,-19,0,1037,3.13,0,0,0,0,1,0
2011/1/26,15,-18,0,1037,4.92,0,0,0,0,1,0
2011/1/26,16,-20,0,1036,0.89,0,0,0,0,0,1
2011/1/26,17,-18,-2,1037,0.89,0,0,1,0,0,0
2011/1/26,18,-19,-5,1038,2.68,0,0,1,0,0,0
2011/1/26,19,-19,-7,1038,3.57,0,0,1,0,0,0
2011/1/26,20,-18,-7,1039,0.89,0,0,0,0,0,1
2011/1/26,21,-17,-8,1039,1.34,0,0,0,0,0,1
2011/1/26,22,-19,-10,1040,3.13,0,0,0,1,0,0
2011/1/26,23,-19,-9,1041,6.26,0,0,0,1,0,0
2011/2/2,0,-20,-2,1021,61.23,0,0,0,1,0,0
2011/2/2,1,-19,-4,1021,0.89,0,0,0,0,0,1
2011/2/2,2,-19,-6,1021,3.13,0,0,0,1,0,0
2011/2/2,3,-19,-6,1020,6.26,0,0,0,1,0,0
2011/2/2,4,-20,-5,1020,0.89,0,0,0,0,0,1
2011/2/2,5,-19,-4,1020,4.02,0,0,0,1,0,0
2011/2/2,6,-19,-7,1020,7.15,0,0,0,1,0,0
2011/2/2,7,-20,-7,1020,10.28,0,0,0,1,0,0
2011/2/2,8,-18,-4,1021,14.3,0,0,0,1,0,0
2011/2/2,9,-18,-2,1021,18.32,0,0,0,1,0,0
2011/2/2,10,-20,1,1022,21.45,0,0,0,1,0,0
2011/2/2,11,-21,4,1022,24.58,0,0,0,1,0,0
2011/2/2,12,-21,5,1021,28.6,0,0,0,1,0,0
2011/2/2,13,-20,7,1019,31.73,0,0,0,1,0,0
2011/2/2,14,-20,7,1019,39.78,0,0,0,1,0,0
2011/2/2,15,-18,6,1019,47.83,0,0,0,1,0,0
2011/2/2,16,-16,5,1020,57.66,0,0,0,1,0,0
2011/2/2,17,-17,5,1020,65.71,0,0,0,1,0,0
2011/2/2,18,-17,3,1021,73.76,0,0,0,1,0,0
2011/2/2,19,-18,3,1022,81.81,0,0,0,1,0,0
2011/2/2,20,-17,2,1022,87.62,0,0,0,1,0,0
2011/2/2,21,-17,2,1023,94.77,0,0,0,1,0,0
2011/2/2,22,-17,1,1023,100.58,0,0,0,1,0,0
2011/2/2,23,-16,-3,1023,103.71,0,0,0,1,0,0
2011/2/9,0,-13,-4,1023,2.68,0,0,1,0,0,0
2011/2/9,1,-12,-5,1024,1.79,0,0,0,0,1,0
2011/2/9,2,-11,-5,1025,0.89,0,0,0,0,0,1
2011/2/9,3,-9,-5,1026,1.79,0,0,1,0,0,0
2011/2/9,4,-9,-6,1025,0.89,0,0,0,0,0,1
2011/2/9,5,-8,-6,1026,1.79,0,0,0,0,1,0
2011/2/9,6,-8,-7,1026,0.89,0,0,0,0,0,1
2011/2/9,7,-8,-7,1027,0.89,0,0,0,0,1,0
2011/2/9,8,-8,-7,1028,0.89,0,0,1,0,0,0
2011/2/9,9,-6,-4,1028,0.89,0,0,0,0,0,1
2011/2/9,10,-6,-3,1029,1.78,0,0,0,0,0,1
2011/2/9,11,-5,-1,1028,1.79,0,0,0,0,1,0
2011/2/9,12,-5,2,1027,3.58,0,0,0,0,1,0
2011/2/9,13,-6,3,1026,7.6,0,0,0,0,1,0
2011/2/9,14,-8,3,1026,10.73,0,0,0,0,1,0
2011/2/9,15,-9,2,1025,13.86,0,0,0,0,1,0
2011/2/9,16,-8,2,1025,17.88,0,0,0,0,1,0
2011/2/9,17,-7,1,1025,21.9,0,0,0,0,1,0
2011/2/9,18,-7,1,1025,25.03,0,0,0,0,1,0
2011/2/9,19,-7,1,1026,28.16,0,0,0,0,1,0
2011/2/9,20,-7,0,1026,33.08,0,0,0,0,1,0
2011/2/9,21,-7,-1,1027,37.1,0,0,0,0,1,0
2011/2/9,22,-8,-2,1027,40.23,0,0,0,0,1,0
2011/2/9,23,-7,-3,1028,44.25,1,0,0,0,1,0
2011/2/16,0,-10,-7,1025,3.58,0,0,0,1,0,0
2011/2/16,1,-9,-6,1025,5.37,0,0,0,1,0,0
2011/2/16,2,-10,-8,1024,6.26,0,0,0,1,0,0
2011/2/16,3,-11,-9,1023,0.89,0,0,0,0,0,1
2011/2/16,4,-11,-9,1023,1.79,0,0,0,1,0,0
2011/2/16,5,-10,-8,1023,0.45,0,0,0,0,0,1
2011/2/16,6,-12,-10,1023,0.89,0,0,1,0,0,0
2011/2/16,7,-11,-9,1023,0.45,0,0,0,0,0,1
2011/2/16,8,-9,-7,1023,0.89,0,0,1,0,0,0
2011/2/16,9,-8,-4,1024,0.89,0,0,0,0,0,1
2011/2/16,10,-8,-3,1024,1.78,0,0,0,0,0,1
2011/2/16,11,-8,-1,1023,2.67,0,0,0,0,0,1
2011/2/16,12,-8,0,1022,1.79,0,0,0,0,1,0
2011/2/16,13,-8,1,1021,1.79,0,0,0,0,0,1
2011/2/16,14,-8,2,1020,3.13,0,0,0,0,1,0
2011/2/16,15,-8,3,1020,4.92,0,0,0,0,1,0
2011/2/16,16,-6,2,1020,0.89,0,0,0,0,0,1
2011/2/16,17,-6,1,1020,1.79,0,0,0,0,1,0
2011/2/16,18,-6,0,1020,3.58,0,0,0,0,1,0
2011/2/16,19,-6,-1,1021,4.47,0,0,0,0,1,0
2011/2/16,20,-5,-1,1022,5.36,0,0,0,0,1,0
2011/2/16,21,-5,-2,1023,6.25,0,0,0,0,1,0
2011/2/16,22,-5,-2,1023,7.14,0,0,0,0,1,0
2011/2/16,23,-5,-2,1023,0.45,0,0,0,0,0,1
2011/2/23,0,-4,0,1018,4.01,0,0,0,0,0,1
2011/2/23,1,-5,-3,1018,1.79,0,0,1,0,0,0
2011/2/23,2,-5,-3,1017,2.68,0,0,1,0,0,0
2011/2/23,3,-5,-3,1017,0.45,0,0,0,0,0,1
2011/2/23,4,-5,-3,1017,0.89,0,0,1,0,0,0
2011/2/23,5,-5,-2,1017,1.79,0,0,0,1,0,0
2011/2/23,6,-5,-3,1017,2.68,0,0,0,1,0,0
2011/2/23,7,-5,-3,1017,4.47,0,0,0,1,0,0
2011/2/23,8,-4,-1,1017,7.6,0,0,0,1,0,0
2011/2/23,9,-4,0,1017,9.39,0,0,0,1,0,0
2011/2/23,10,-4,2,1017,0.89,0,0,1,0,0,0
2011/2/23,11,-4,4,1016,1.79,0,0,0,1,0,0
2011/2/23,12,-4,5,1015,3.13,0,0,0,0,1,0
2011/2/23,13,-3,7,1014,6.26,0,0,0,0,1,0
2011/2/23,14,-3,8,1013,9.39,0,0,0,0,1,0
2011/2/23,15,-3,9,1013,11.18,0,0,0,0,1,0
2011/2/23,16,-3,9,1012,0.89,0,0,0,0,0,1
2011/2/23,17,-2,8,1012,1.78,0,0,0,0,0,1
2011/2/23,18,-3,6,1013,1.79,0,0,0,1,0,0
2011/2/23,19,-4,3,1013,4.92,0,0,0,1,0,0
2011/2/23,20,-4,3,1014,8.05,0,0,0,1,0,0
2011/2/23,21,-4,3,1015,11.18,0,0,0,1,0,0
2011/2/23,22,-3,3,1015,14.31,0,0,0,1,0,0
2011/2/23,23,-3,3,1015,18.33,0,0,0,1,0,0
2011/3/2,0,-18,1,1026,115.78,0,0,0,1,0,0
2011/3/2,1,-16,-1,1026,121.59,0,0,0,1,0,0
2011/3/2,2,-16,-2,1026,124.72,0,0,0,1,0,0
2011/3/2,3,-16,-4,1026,3.13,0,0,1,0,0,0
2011/3/2,4,-16,-3,1026,0.89,0,0,0,0,0,1
2011/3/2,5,-15,-5,1026,1.78,0,0,0,0,0,1
2011/3/2,6,-15,-4,1026,2.67,0,0,0,0,0,1
2011/3/2,7,-14,-7,1027,3.12,0,0,0,0,0,1
2011/3/2,8,-12,-3,1028,1.79,0,0,0,1,0,0
2011/3/2,9,-15,0,1028,3.13,0,0,1,0,0,0
2011/3/2,10,-16,2,1028,0.89,0,0,0,0,0,1
2011/3/2,11,-16,4,1027,4.02,0,0,0,0,0,1
2011/3/2,12,-16,5,1026,5.81,0,0,0,1,0,0
2011/3/2,13,-17,6,1024,10.73,0,0,0,1,0,0
2011/3/2,14,-18,7,1023,16.54,0,0,0,1,0,0
2011/3/2,15,-18,8,1023,25.48,0,0,0,1,0,0
2011/3/2,16,-17,8,1022,34.42,0,0,0,1,0,0
2011/3/2,17,-17,7,1022,41.57,0,0,0,1,0,0
2011/3/2,18,-13,6,1023,46.49,0,0,0,1,0,0
2011/3/2,19,-16,4,1024,50.51,0,0,0,1,0,0
2011/3/2,20,-15,3,1025,55.43,0,0,0,1,0,0
2011/3/2,21,-16,3,1026,60.35,0,0,0,1,0,0
2011/3/2,22,-16,3,1026,66.16,0,0,0,1,0,0
2011/3/2,23,-15,2,1027,71.97,0,0,0,1,0,0
2011/3/9,1,-16,4,1029,36.22,0,0,0,1,0,0
2011/3/9,2,-16,3,1030,42.03,0,0,0,1,0,0
2011/3/9,3,-16,2,1029,47.84,0,0,0,1,0,0
2011/3/9,4,-16,2,1030,53.65,0,0,0,1,0,0
2011/3/9,5,-15,2,1030,58.57,0,0,0,1,0,0
2011/3/9,6,-14,-2,1030,61.7,0,0,0,1,0,0
2011/3/9,7,-12,1,1031,0.89,0,0,1,0,0,0
2011/3/9,8,-14,2,1031,2.68,0,0,1,0,0,0
2011/3/9,9,-15,5,1031,1.79,0,0,0,1,0,0
2011/3/9,10,-16,6,1031,3.58,0,0,0,1,0,0
2011/3/9,11,-16,8,1030,6.71,0,0,0,1,0,0
2011/3/9,12,-17,9,1029,12.52,0,0,0,1,0,0
2011/3/9,13,-17,11,1028,18.33,0,0,0,1,0,0
2011/3/9,14,-17,12,1026,25.48,0,0,0,1,0,0
2011/3/9,15,-17,12,1025,34.42,0,0,0,1,0,0
2011/3/9,16,-19,12,1024,43.36,0,0,0,1,0,0
2011/3/9,17,-18,12,1024,52.3,0,0,0,1,0,0
2011/3/9,18,-17,12,1023,57.22,0,0,0,1,0,0
2011/3/9,19,-17,11,1024,59.01,0,0,0,1,0,0
2011/3/9,20,-15,9,1024,4.02,0,0,0,0,1,0
2011/3/9,21,-15,9,1024,7.15,0,0,0,0,1,0
2011/3/9,22,-15,8,1024,8.94,0,0,0,0,1,0
2011/3/9,23,-14,7,1023,12.07,0,0,0,0,1,0
2011/3/16,0,-16,4,1026,356.26,0,0,0,1,0,0
2011/3/16,1,-15,1,1026,0.89,0,0,0,0,0,1
2011/3/16,2,-13,1,1026,3.13,0,0,1,0,0,0
2011/3/16,3,-13,1,1025,1.79,0,0,0,1,0,0
2011/3/16,4,-11,0,1025,4.02,0,0,1,0,0,0
2011/3/16,5,-11,-1,1026,7.15,0,0,1,0,0,0
2011/3/16,6,-13,-1,1026,0.89,0,0,0,0,0,1
2011/3/16,7,-11,-2,1026,1.79,0,0,0,0,1,0
2011/3/16,8,-15,2,1027,3.13,0,0,1,0,0,0
2011/3/16,9,-14,3,1027,4.92,0,0,1,0,0,0
2011/3/16,10,-14,6,1026,1.79,0,0,0,0,1,0
2011/3/16,11,-14,6,1026,1.79,0,0,0,1,0,0
2011/3/16,12,-14,7,1025,1.79,0,0,0,0,0,1
2011/3/16,13,-14,9,1024,4.02,0,0,0,0,1,0
2011/3/16,14,-13,10,1022,8.04,0,0,0,0,1,0
2011/3/16,15,-13,11,1021,12.96,0,0,0,0,1,0
2011/3/16,16,-13,11,1021,16.98,0,0,0,0,1,0
2011/3/16,17,-13,10,1020,21,0,0,0,0,1,0
2011/3/16,18,-13,9,1020,25.02,0,0,0,0,1,0
2011/3/16,19,-12,7,1021,26.81,0,0,0,0,1,0
2011/3/16,20,-11,5,1021,28.6,0,0,0,0,1,0
2011/3/16,21,-12,4,1021,30.39,0,0,0,0,1,0
2011/3/16,22,-11,3,1022,0.89,0,0,0,0,0,1
2011/3/16,23,-13,2,1022,1.78,0,0,0,0,0,1
2011/3/23,0,-17,1,1027,94.78,0,0,0,1,0,0
2011/3/23,1,-18,1,1027,98.8,0,0,0,1,0,0
2011/3/23,2,-17,1,1027,102.82,0,0,0,1,0,0
2011/3/23,3,-16,-1,1027,105.95,0,0,0,1,0,0
2011/3/23,4,-19,3,1026,110.87,0,0,0,1,0,0
2011/3/23,5,-18,2,1026,114.89,0,0,0,1,0,0
2011/3/23,6,-18,2,1026,118.02,0,0,0,1,0,0
2011/3/23,7,-17,4,1027,122.04,0,0,0,1,0,0
2011/3/23,8,-18,6,1027,127.85,0,0,0,1,0,0
2011/3/23,9,-18,7,1027,133.66,0,0,0,1,0,0
2011/3/23,10,-18,8,1027,137.68,0,0,0,1,0,0
2011/3/23,11,-18,9,1026,142.6,0,0,0,1,0,0
2011/3/23,12,-18,10,1025,144.39,0,0,0,1,0,0
2011/3/23,13,-17,10,1023,147.52,0,0,0,1,0,0
2011/3/23,14,-16,11,1021,151.54,0,0,0,1,0,0
2011/3/23,15,-17,10,1021,5.81,0,0,0,0,1,0
2011/3/23,16,-17,10,1020,9.83,0,0,0,0,1,0
2011/3/23,17,-17,10,1020,11.62,0,0,0,0,1,0
2011/3/23,18,-14,9,1021,1.79,0,0,0,1,0,0
2011/3/23,19,-13,10,1021,4.92,0,0,0,1,0,0
2011/3/23,20,-12,10,1022,8.94,0,0,0,1,0,0
2011/3/23,21,-12,9,1023,14.75,0,0,0,1,0,0
2011/3/23,22,-12,9,1023,20.56,0,0,0,1,0,0
2011/3/23,23,-18,8,1024,27.71,0,0,0,1,0,0
2011/3/30,0,-6,8,1022,0.89,0,0,0,0,0,1
2011/3/30,1,-6,7,1022,1.34,0,0,0,0,0,1
2011/3/30,2,-6,4,1021,1.79,0,0,0,1,0,0
2011/3/30,3,-5,4,1021,0.89,0,0,0,0,0,1
2011/3/30,4,-4,4,1021,0.89,0,0,0,1,0,0
2011/3/30,5,-6,2,1021,2.68,0,0,0,1,0,0
2011/3/30,6,-5,3,1022,3.57,0,0,0,1,0,0
2011/3/30,7,-5,7,1023,0.89,0,0,0,0,0,1
2011/3/30,8,-5,9,1023,1.78,0,0,0,0,0,1
2011/3/30,9,-5,11,1023,1.79,0,0,0,0,1,0
2011/3/30,10,-5,14,1023,0.89,0,0,0,0,0,1
2011/3/30,11,-4,16,1022,2.68,0,0,0,0,0,1
2011/3/30,12,-4,19,1021,4.47,0,0,0,0,0,1
2011/3/30,13,-6,21,1020,4.02,0,0,0,0,1,0
2011/3/30,14,-8,22,1019,9.83,0,0,0,0,1,0
2011/3/30,15,-8,23,1018,14.75,0,0,0,0,1,0
2011/3/30,16,-8,22,1017,20.56,0,0,0,0,1,0
2011/3/30,17,-10,21,1016,27.71,0,0,0,0,1,0
2011/3/30,18,-10,19,1016,30.84,0,0,0,0,1,0
2011/3/30,19,-9,15,1016,33.97,0,0,0,0,1,0
2011/4/6,0,-3,12,1019,80.47,0,0,0,0,1,0
2011/4/6,1,0,12,1019,83.6,0,0,0,0,1,0
2011/4/6,2,-3,13,1018,89.41,0,0,0,0,1,0
2011/4/6,3,-3,14,1019,94.33,0,0,0,0,1,0
2011/4/6,4,1,12,1018,100.14,0,1,0,0,1,0
2011/4/6,5,1,11,1017,0.89,0,2,0,0,0,1
2011/4/6,6,1,10,1017,1.78,0,0,0,0,0,1
2011/4/6,7,2,10,1017,0.89,0,0,0,0,1,0
2011/4/6,8,2,11,1017,1.78,0,0,0,0,1,0
2011/4/6,9,2,13,1017,4.91,0,0,0,0,1,0
2011/4/13,0,1,13,1011,0.89,0,0,0,0,0,1
2011/4/13,1,2,13,1011,1.78,0,0,0,0,0,1
2011/4/13,2,2,12,1011,2.67,0,0,0,0,0,1
2011/4/13,3,3,10,1011,1.79,0,0,0,0,1,0
2011/4/13,4,3,11,1011,0.89,0,0,0,0,0,1
2011/4/13,5,3,10,1011,0.89,0,0,1,0,0,0
2011/4/13,6,3,10,1012,0.89,0,0,0,0,0,1
2011/4/13,7,4,11,1013,1.79,0,0,0,1,0,0
2011/4/13,8,5,16,1013,0.89,0,0,0,0,0,1
2011/4/13,9,5,17,1013,1.78,0,0,0,0,0,1
2011/4/13,10,5,19,1013,1.79,0,0,1,0,0,0
2011/4/13,11,5,21,1013,1.79,0,0,0,0,1,0
2011/4/13,12,6,22,1012,5.81,0,0,0,0,1,0
2011/4/13,13,6,23,1011,8.94,0,0,0,0,1,0
2011/4/13,14,6,24,1010,12.07,0,0,0,0,1,0
2011/4/13,15,6,23,1009,16.09,0,0,0,0,1,0
2011/4/13,16,6,24,1008,20.11,0,0,0,0,1,0
2011/4/13,17,6,23,1009,23.24,0,0,0,0,1,0
2011/4/13,18,7,22,1009,25.03,0,0,0,0,1,0
2011/4/13,19,7,20,1009,0.89,0,0,0,0,0,1
2011/4/13,20,8,21,1009,4.02,0,0,0,0,1,0
2011/4/13,21,8,20,1010,7.15,0,0,0,0,1,0
2011/4/13,22,7,18,1010,0.89,0,0,0,0,0,1
2011/4/13,23,7,17,1009,1.78,0,0,0,0,0,1
2011/4/20,0,2,13,1012,57.24,0,0,0,0,1,0
2011/4/20,1,1,12,1012,60.37,0,0,0,0,1,0
2011/4/20,2,2,12,1011,62.16,0,0,0,0,1,0
2011/4/20,3,2,11,1011,0.89,0,0,0,0,0,1
2011/4/20,4,2,9,1010,1.78,0,0,0,0,0,1
2011/4/20,5,2,9,1010,1.79,0,0,0,0,1,0
2011/4/20,6,2,9,1010,0.89,0,0,0,0,0,1
2011/4/20,7,3,11,1010,0.89,0,0,1,0,0,0
2011/4/20,8,4,14,1010,1.79,0,0,0,0,1,0
2011/4/20,9,4,15,1010,3.58,0,0,0,0,1,0
2011/4/20,10,5,17,1010,1.79,0,0,0,0,0,1
2011/4/20,11,5,19,1010,1.79,0,0,0,0,1,0
2011/4/20,12,5,20,1009,3.58,0,0,0,0,1,0
2011/4/20,13,5,22,1008,6.71,0,0,0,0,1,0
2011/4/20,14,6,22,1007,9.84,0,0,0,0,1,0
2011/4/20,15,6,22,1006,12.97,0,0,0,0,1,0
2011/4/20,16,6,22,1006,16.1,0,0,0,0,1,0
2011/4/20,17,7,22,1005,17.89,0,0,0,0,1,0
2011/4/20,18,7,21,1005,19.68,0,0,0,0,1,0
2011/4/20,19,7,19,1006,21.47,0,0,0,0,1,0
2011/4/20,20,8,19,1007,23.26,0,0,0,0,1,0
2011/4/20,21,8,18,1008,25.05,0,0,0,0,1,0
2011/4/20,22,8,17,1008,1.79,0,0,1,0,0,0
2011/4/20,23,7,17,1008,3.58,0,0,1,0,0,0
2011/4/27,0,4,7,1008,1.79,0,0,1,0,0,0
2011/4/27,1,4,7,1008,1.79,0,0,0,1,0,0
2011/4/27,2,3,6,1009,4.92,0,0,0,1,0,0
2011/4/27,3,3,5,1009,8.05,0,0,0,1,0,0
2011/4/27,4,3,5,1009,9.84,0,0,0,1,0,0
2011/4/27,5,2,6,1010,12.97,0,0,0,1,0,0
2011/4/27,6,3,7,1010,16.1,0,0,0,1,0,0
2011/4/27,7,4,10,1012,0.89,0,0,0,0,0,1
2011/4/27,8,3,14,1013,1.79,0,0,0,0,1,0
2011/4/27,9,-4,16,1013,5.81,0,0,1,0,0,0
2011/4/27,10,-4,18,1013,10.73,0,0,1,0,0,0
2011/4/27,11,-3,18,1012,13.86,0,0,1,0,0,0
2011/4/27,12,-2,20,1011,3.13,0,0,0,0,1,0
2011/4/27,13,-3,20,1011,3.13,0,0,1,0,0,0
2011/4/27,14,-3,21,1010,1.79,0,0,0,0,0,1
2011/4/27,15,-2,22,1009,4.02,0,0,0,0,1,0
2011/4/27,16,2,20,1009,11.17,0,0,0,0,1,0
2011/4/27,17,2,19,1009,16.98,0,0,0,0,1,0
2011/4/27,18,1,18,1009,21,0,0,0,0,1,0
2011/4/27,19,2,16,1009,24.13,0,0,0,0,1,0
2011/4/27,20,4,15,1010,28.15,0,0,0,0,1,0
2011/4/27,21,3,15,1010,33.07,0,0,0,0,1,0
2011/4/27,22,4,12,1011,34.86,0,0,0,0,1,0
2011/4/27,23,4,12,1011,37.99,0,0,0,0,1,0
2011/5/4,0,4,17,1014,31.29,0,0,0,0,1,0
2011/5/4,1,4,16,1013,33.08,0,0,0,0,1,0
2011/5/4,2,4,15,1013,36.21,0,0,0,0,1,0
2011/5/4,3,4,15,1012,38,0,0,0,0,1,0
2011/5/4,4,5,15,1012,39.79,0,0,0,0,1,0
2011/5/4,5,6,14,1012,41.58,0,0,0,0,1,0
2011/5/4,6,6,15,1012,44.71,0,0,0,0,1,0
2011/5/4,7,6,16,1013,48.73,0,0,0,0,1,0
2011/5/4,8,8,15,1013,51.86,0,0,0,0,1,0
2011/5/4,9,7,16,1013,55.88,0,0,0,0,1,0
2011/5/4,10,7,15,1013,59.9,0,0,0,0,1,0
2011/5/4,11,7,16,1013,63.92,0,0,0,0,1,0
2011/5/4,12,6,17,1012,67.05,0,0,0,0,1,0
2011/5/4,13,7,16,1011,71.97,0,0,0,0,1,0
2011/5/4,14,8,16,1009,75.1,0,0,0,0,1,0
2011/5/4,15,8,15,1008,78.23,0,0,0,0,1,0
2011/5/4,16,9,15,1007,81.36,0,0,0,0,1,0
2011/5/4,17,9,15,1007,83.15,0,0,0,0,1,0
2011/5/4,18,10,14,1007,84.94,0,1,0,0,1,0
2011/5/4,19,11,14,1007,0.89,0,0,0,0,0,1
2011/5/4,20,11,12,1006,1.78,0,0,0,0,0,1
2011/5/4,21,10,14,1007,4.02,0,0,0,0,1,0
2011/5/4,22,9,13,1006,5.81,0,0,0,0,1,0
2011/5/4,23,9,11,1006,6.7,0,0,0,0,1,0
2011/5/11,0,13,16,1006,45.6,0,0,0,0,1,0
2011/5/11,1,13,15,1006,48.73,0,0,0,0,1,0
2011/5/11,2,12,15,1006,50.52,0,0,0,0,1,0
2011/5/11,3,12,13,1006,51.41,0,0,0,0,1,0
2011/5/11,4,12,13,1006,52.3,0,0,0,0,1,0
